,timeline_id,metric,task,value,team_name,submission_id
0,15564c5c62,bertscore_recall,A.1,0.30426875650882723,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
1,15564c5c62,bertscore_weighted_recall,A.1,0.30426875650882723,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
2,15564c5c62,bertscore_recall,A.1,0.3006062232281851,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
3,15564c5c62,bertscore_weighted_recall,A.1,0.3006062232281851,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
4,15564c5c62,bertscore_recall_adaptive,A.1,0.30426875650882723,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
5,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.30426875650882723,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
6,15564c5c62,bertscore_recall_maladaptive,A.1,0.3006062232281851,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
7,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3006062232281851,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
8,15564c5c62,mse,A.2,11.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
9,15564c5c62,mse_serious,A.2,17.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
10,15564c5c62,mse_impaired,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
11,15564c5c62,mse_minimal,A.2,6.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
12,15564c5c62,post_mean_consistency_gold,B,0.9384447276663397,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
13,15564c5c62,post_max_contradiction_gold,B,0.9949593544006348,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
14,15564c5c62,post_mean_consistency_gold,B,0.8656589759610749,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
15,15564c5c62,post_max_contradiction_gold,B,0.959354043006897,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
16,15564c5c62,post_mean_consistency_gold,B,0.8709187927488529,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
17,15564c5c62,post_max_contradiction_gold,B,0.9940176010131836,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
18,15564c5c62,post_mean_consistency_gold,B,0.9987309978265936,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
19,15564c5c62,post_max_contradiction_gold,B,0.0016111196018755436,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
20,15564c5c62,post_mean_consistency_gold,B,0.8404746508662356,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
21,15564c5c62,post_max_contradiction_gold,B,0.9988086223602295,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
22,15564c5c62,post_mean_consistency_gold,B,0.9908215994480998,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
23,15564c5c62,post_max_contradiction_gold,B,0.04268765449523926,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
24,15564c5c62,post_mean_consistency_gold,B,0.9990272142924368,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
25,15564c5c62,post_max_contradiction_gold,B,0.001255453797057271,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
26,15564c5c62,post_mean_consistency_gold,B,0.4866012098500505,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
27,15564c5c62,post_max_contradiction_gold,B,0.9384288787841797,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
28,15564c5c62,timeline_mean_consistency_gold,C,0.9901776490914926,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
29,15564c5c62,timeline_max_contradiction_gold,C,0.08403037488460541,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
30,cf9aadf596,bertscore_recall,A.1,0.32397573192914325,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
31,cf9aadf596,bertscore_weighted_recall,A.1,0.052740235430325653,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
32,cf9aadf596,bertscore_recall,A.1,0.5154686644673347,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
33,cf9aadf596,bertscore_weighted_recall,A.1,0.4305013021924993,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
34,cf9aadf596,bertscore_recall_adaptive,A.1,0.32397573192914325,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
35,cf9aadf596,bertscore_weighted_recall_adaptive,A.1,0.052740235430325653,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
36,cf9aadf596,bertscore_recall_maladaptive,A.1,0.5154686644673347,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
37,cf9aadf596,bertscore_weighted_recall_maladaptive,A.1,0.4305013021924993,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
38,cf9aadf596,mse,A.2,13.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
39,cf9aadf596,mse_serious,A.2,25.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
40,cf9aadf596,mse_impaired,A.2,1.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
41,cf9aadf596,post_mean_consistency_gold,B,0.9556744422179084,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
42,cf9aadf596,post_max_contradiction_gold,B,0.9483979344367981,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
43,cf9aadf596,post_mean_consistency_gold,B,0.8314944897477593,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
44,cf9aadf596,post_max_contradiction_gold,B,0.9892762899398804,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
45,cf9aadf596,timeline_mean_consistency_gold,C,0.9848930380165777,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
46,cf9aadf596,timeline_max_contradiction_gold,C,0.10124751180410385,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
47,43f395b896,bertscore_recall,A.1,0.3120945058763027,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
48,43f395b896,bertscore_weighted_recall,A.1,0.036387700236698975,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
49,43f395b896,bertscore_recall,A.1,0.3443440143018961,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
50,43f395b896,bertscore_weighted_recall,A.1,0.21841248907148836,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
51,43f395b896,bertscore_recall_adaptive,A.1,0.3120945058763027,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
52,43f395b896,bertscore_weighted_recall_adaptive,A.1,0.036387700236698975,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
53,43f395b896,bertscore_recall_maladaptive,A.1,0.3443440143018961,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
54,43f395b896,bertscore_weighted_recall_maladaptive,A.1,0.21841248907148836,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
55,43f395b896,mse,A.2,2.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
56,43f395b896,mse_minimal,A.2,2.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
57,43f395b896,post_mean_consistency_gold,B,0.9398764856105117,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
58,43f395b896,post_max_contradiction_gold,B,0.7912793755531311,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
59,43f395b896,post_mean_consistency_gold,B,0.8643032910822512,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
60,43f395b896,post_max_contradiction_gold,B,0.9976410865783691,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
61,43f395b896,timeline_mean_consistency_gold,C,0.9955301297304686,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
62,43f395b896,timeline_max_contradiction_gold,C,0.02118634805083275,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
63,a35b41d1ca,bertscore_recall,A.1,0.23150646649301052,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
64,a35b41d1ca,bertscore_weighted_recall,A.1,0.23150646649301052,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
65,a35b41d1ca,bertscore_recall,A.1,0.4507308039548142,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
66,a35b41d1ca,bertscore_weighted_recall,A.1,0.4507308039548142,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
67,a35b41d1ca,bertscore_recall_adaptive,A.1,0.23150646649301052,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
68,a35b41d1ca,bertscore_weighted_recall_adaptive,A.1,0.23150646649301052,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
69,a35b41d1ca,bertscore_recall_maladaptive,A.1,0.4507308039548142,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
70,a35b41d1ca,bertscore_weighted_recall_maladaptive,A.1,0.4507308039548142,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
71,a35b41d1ca,mse,A.2,3.25,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
72,a35b41d1ca,mse_serious,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
73,a35b41d1ca,mse_impaired,A.2,3.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
74,a35b41d1ca,post_mean_consistency_gold,B,0.8074808625678997,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
75,a35b41d1ca,post_max_contradiction_gold,B,0.9993932247161865,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
76,a35b41d1ca,post_mean_consistency_gold,B,0.9929613434942439,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
77,a35b41d1ca,post_max_contradiction_gold,B,0.03552637994289398,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
78,a35b41d1ca,post_mean_consistency_gold,B,0.9957834914948762,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
79,a35b41d1ca,post_max_contradiction_gold,B,0.01955571584403515,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
80,a35b41d1ca,post_mean_consistency_gold,B,0.9869890388508793,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
81,a35b41d1ca,post_max_contradiction_gold,B,0.025153443217277527,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
82,a35b41d1ca,timeline_mean_consistency_gold,C,0.9011086201353464,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
83,a35b41d1ca,timeline_max_contradiction_gold,C,0.9141175150871277,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
84,3db8573df5,bertscore_recall,A.1,0.35076264130475465,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
85,3db8573df5,bertscore_weighted_recall,A.1,0.26813855246407914,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
86,3db8573df5,bertscore_recall,A.1,0.37260713545899643,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
87,3db8573df5,bertscore_weighted_recall,A.1,0.3440912832555018,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
88,3db8573df5,bertscore_recall_adaptive,A.1,0.35076264130475465,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
89,3db8573df5,bertscore_weighted_recall_adaptive,A.1,0.26813855246407914,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
90,3db8573df5,bertscore_recall_maladaptive,A.1,0.37260713545899643,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
91,3db8573df5,bertscore_weighted_recall_maladaptive,A.1,0.3440912832555018,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
92,3db8573df5,mse,A.2,13.666666666666666,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
93,3db8573df5,mse_serious,A.2,20.25,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
94,3db8573df5,mse_minimal,A.2,0.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
95,3db8573df5,post_mean_consistency_gold,B,0.7473696964792907,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
96,3db8573df5,post_max_contradiction_gold,B,0.9725313186645508,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
97,3db8573df5,post_mean_consistency_gold,B,0.9769731198935915,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
98,3db8573df5,post_max_contradiction_gold,B,0.4246317148208618,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
99,3db8573df5,post_mean_consistency_gold,B,0.9985707154119154,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
100,3db8573df5,post_max_contradiction_gold,B,0.002888500690460205,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
101,3db8573df5,post_mean_consistency_gold,B,0.915691410205909,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
102,3db8573df5,post_max_contradiction_gold,B,0.9101933836936951,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
103,3db8573df5,post_mean_consistency_gold,B,0.9932149775943253,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
104,3db8573df5,post_max_contradiction_gold,B,0.07794353365898132,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
105,3db8573df5,post_mean_consistency_gold,B,0.8033434148431601,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
106,3db8573df5,post_max_contradiction_gold,B,0.9966722726821899,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
107,3db8573df5,timeline_mean_consistency_gold,C,0.883490327445179,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
108,3db8573df5,timeline_max_contradiction_gold,C,0.9521574378013611,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
109,b1d762ee9f,bertscore_recall,A.1,0.19874684352959907,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
110,b1d762ee9f,bertscore_weighted_recall,A.1,0.07294432023160816,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
111,b1d762ee9f,bertscore_recall,A.1,0.09631611259940726,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
112,b1d762ee9f,bertscore_weighted_recall,A.1,0.09631611259940726,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
113,b1d762ee9f,bertscore_recall_adaptive,A.1,0.19874684352959907,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
114,b1d762ee9f,bertscore_weighted_recall_adaptive,A.1,0.07294432023160816,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
115,b1d762ee9f,bertscore_recall_maladaptive,A.1,0.09631611259940726,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
116,b1d762ee9f,bertscore_weighted_recall_maladaptive,A.1,0.09631611259940726,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
117,b1d762ee9f,mse,A.2,6.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
118,b1d762ee9f,mse_serious,A.2,8.666666666666666,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
119,b1d762ee9f,mse_impaired,A.2,2.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
120,b1d762ee9f,post_mean_consistency_gold,B,0.9584254240180599,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
121,b1d762ee9f,post_max_contradiction_gold,B,0.484561026096344,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
122,b1d762ee9f,post_mean_consistency_gold,B,0.9996850933530368,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
123,b1d762ee9f,post_max_contradiction_gold,B,0.0006387890316545963,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
124,b1d762ee9f,post_mean_consistency_gold,B,0.896742838753562,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
125,b1d762ee9f,post_max_contradiction_gold,B,0.9934459328651428,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
126,b1d762ee9f,post_mean_consistency_gold,B,0.9499334487423766,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
127,b1d762ee9f,post_max_contradiction_gold,B,0.30323565006256104,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
128,b1d762ee9f,post_mean_consistency_gold,B,0.9385510349432783,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
129,b1d762ee9f,post_max_contradiction_gold,B,0.18321458995342255,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
130,b1d762ee9f,timeline_mean_consistency_gold,C,0.9344544749862204,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
131,b1d762ee9f,timeline_max_contradiction_gold,C,0.1915745884180069,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
132,feb7900b62,bertscore_recall,A.1,0.15713830611535481,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
133,feb7900b62,bertscore_weighted_recall,A.1,0.043183045955364686,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
134,feb7900b62,bertscore_recall,A.1,0.21790226502344012,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
135,feb7900b62,bertscore_weighted_recall,A.1,0.21790226502344012,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
136,feb7900b62,bertscore_recall_adaptive,A.1,0.15713830611535481,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
137,feb7900b62,bertscore_weighted_recall_adaptive,A.1,0.043183045955364686,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
138,feb7900b62,bertscore_recall_maladaptive,A.1,0.21790226502344012,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
139,feb7900b62,bertscore_weighted_recall_maladaptive,A.1,0.21790226502344012,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
140,feb7900b62,mse,A.2,11.125,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
141,feb7900b62,mse_impaired,A.2,5.333333333333333,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
142,feb7900b62,mse_minimal,A.2,14.6,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
143,feb7900b62,post_mean_consistency_gold,B,0.9944704216904938,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
144,feb7900b62,post_max_contradiction_gold,B,0.005529578309506178,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
145,feb7900b62,post_mean_consistency_gold,B,0.9746006317029241,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
146,feb7900b62,post_max_contradiction_gold,B,0.12572993338108063,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
147,feb7900b62,post_mean_consistency_gold,B,0.9535230152590278,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
148,feb7900b62,post_max_contradiction_gold,B,0.6816522479057312,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
149,feb7900b62,post_mean_consistency_gold,B,0.8905053455149755,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
150,feb7900b62,post_max_contradiction_gold,B,0.5206851363182068,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
151,feb7900b62,post_mean_consistency_gold,B,0.9543116397019022,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
152,feb7900b62,post_max_contradiction_gold,B,0.9156414270401001,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
153,feb7900b62,post_mean_consistency_gold,B,0.8735503017960582,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
154,feb7900b62,post_max_contradiction_gold,B,0.9944782257080078,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
