,timeline_id,metric,task,value,team_name,submission_id
0,15564c5c62,bertscore_recall,A.1,0.2510279176446299,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
1,15564c5c62,bertscore_weighted_recall,A.1,0.2510279176446299,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
2,15564c5c62,bertscore_recall,A.1,0.5503600393624409,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
3,15564c5c62,bertscore_weighted_recall,A.1,0.4183909357853014,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
4,15564c5c62,bertscore_recall_adaptive,A.1,0.2510279176446299,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
5,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.2510279176446299,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
6,15564c5c62,bertscore_recall_maladaptive,A.1,0.5503600393624409,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
7,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.4183909357853014,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
8,15564c5c62,mse,A.2,0.875,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
9,15564c5c62,mse_serious,A.2,1.0,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
10,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
11,15564c5c62,mse_minimal,A.2,0.6666666666666666,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
12,15564c5c62,post_mean_consistency_gold,B,0.6698580069617794,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
13,15564c5c62,post_max_contradiction_gold,B,0.9978103041648865,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
14,15564c5c62,post_mean_consistency_gold,B,0.9614087926359692,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
15,15564c5c62,post_max_contradiction_gold,B,0.8156417608261108,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
