,timeline_id,metric,task,value,team_name,submission_id
0,15564c5c62,bertscore_recall,A.1,0.4727356259711087,gemma2_full_train_submission,gemma2_full_train_submission
1,15564c5c62,bertscore_weighted_recall,A.1,0.40520196511809314,gemma2_full_train_submission,gemma2_full_train_submission
2,15564c5c62,bertscore_recall,A.1,0.7027451966119849,gemma2_full_train_submission,gemma2_full_train_submission
3,15564c5c62,bertscore_weighted_recall,A.1,0.3445302911224852,gemma2_full_train_submission,gemma2_full_train_submission
4,15564c5c62,bertscore_recall_adaptive,A.1,0.4727356259711087,gemma2_full_train_submission,gemma2_full_train_submission
5,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.40520196511809314,gemma2_full_train_submission,gemma2_full_train_submission
6,15564c5c62,bertscore_recall_maladaptive,A.1,0.7027451966119849,gemma2_full_train_submission,gemma2_full_train_submission
7,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3445302911224852,gemma2_full_train_submission,gemma2_full_train_submission
8,15564c5c62,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
9,15564c5c62,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
10,15564c5c62,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
11,15564c5c62,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
12,15564c5c62,post_mean_consistency_gold,B,0.8912970587286205,gemma2_full_train_submission,gemma2_full_train_submission
13,15564c5c62,post_max_contradiction_gold,B,0.9966149926185608,gemma2_full_train_submission,gemma2_full_train_submission
14,15564c5c62,post_mean_consistency_gold,B,0.9981967249734832,gemma2_full_train_submission,gemma2_full_train_submission
15,15564c5c62,post_max_contradiction_gold,B,0.014694783836603165,gemma2_full_train_submission,gemma2_full_train_submission
16,15564c5c62,post_mean_consistency_gold,B,0.8370204976284489,gemma2_full_train_submission,gemma2_full_train_submission
17,15564c5c62,post_max_contradiction_gold,B,0.9965921640396118,gemma2_full_train_submission,gemma2_full_train_submission
18,15564c5c62,post_mean_consistency_gold,B,0.8978373902670379,gemma2_full_train_submission,gemma2_full_train_submission
19,15564c5c62,post_max_contradiction_gold,B,0.9975475668907166,gemma2_full_train_submission,gemma2_full_train_submission
20,15564c5c62,post_mean_consistency_gold,B,0.43379671084767324,gemma2_full_train_submission,gemma2_full_train_submission
21,15564c5c62,post_max_contradiction_gold,B,0.9996045231819153,gemma2_full_train_submission,gemma2_full_train_submission
22,15564c5c62,post_mean_consistency_gold,B,0.5012564903045131,gemma2_full_train_submission,gemma2_full_train_submission
23,15564c5c62,post_max_contradiction_gold,B,0.996577799320221,gemma2_full_train_submission,gemma2_full_train_submission
24,15564c5c62,post_mean_consistency_gold,B,0.8522109686324256,gemma2_full_train_submission,gemma2_full_train_submission
25,15564c5c62,post_max_contradiction_gold,B,0.9989557266235352,gemma2_full_train_submission,gemma2_full_train_submission
26,15564c5c62,post_mean_consistency_gold,B,0.9987772594031412,gemma2_full_train_submission,gemma2_full_train_submission
27,15564c5c62,post_max_contradiction_gold,B,0.0030829317402094603,gemma2_full_train_submission,gemma2_full_train_submission
28,15564c5c62,timeline_mean_consistency_gold,C,0.994961147763336,gemma2_full_train_submission,gemma2_full_train_submission
29,15564c5c62,timeline_max_contradiction_gold,C,0.05739053338766098,gemma2_full_train_submission,gemma2_full_train_submission
30,cf9aadf596,bertscore_recall,A.1,0.1746899920205275,gemma2_full_train_submission,gemma2_full_train_submission
31,cf9aadf596,bertscore_weighted_recall,A.1,0.0788922544608834,gemma2_full_train_submission,gemma2_full_train_submission
32,cf9aadf596,bertscore_recall,A.1,0.6841116100549698,gemma2_full_train_submission,gemma2_full_train_submission
33,cf9aadf596,bertscore_weighted_recall,A.1,0.35611289290532677,gemma2_full_train_submission,gemma2_full_train_submission
34,cf9aadf596,bertscore_recall_adaptive,A.1,0.1746899920205275,gemma2_full_train_submission,gemma2_full_train_submission
35,cf9aadf596,bertscore_weighted_recall_adaptive,A.1,0.0788922544608834,gemma2_full_train_submission,gemma2_full_train_submission
36,cf9aadf596,bertscore_recall_maladaptive,A.1,0.6841116100549698,gemma2_full_train_submission,gemma2_full_train_submission
37,cf9aadf596,bertscore_weighted_recall_maladaptive,A.1,0.35611289290532677,gemma2_full_train_submission,gemma2_full_train_submission
38,cf9aadf596,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
39,cf9aadf596,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
40,cf9aadf596,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
41,cf9aadf596,post_mean_consistency_gold,B,0.8389022880590347,gemma2_full_train_submission,gemma2_full_train_submission
42,cf9aadf596,post_max_contradiction_gold,B,0.999554455280304,gemma2_full_train_submission,gemma2_full_train_submission
43,cf9aadf596,post_mean_consistency_gold,B,0.7406388719925114,gemma2_full_train_submission,gemma2_full_train_submission
44,cf9aadf596,post_max_contradiction_gold,B,0.9927423000335693,gemma2_full_train_submission,gemma2_full_train_submission
45,cf9aadf596,timeline_mean_consistency_gold,C,0.9992280734768428,gemma2_full_train_submission,gemma2_full_train_submission
46,cf9aadf596,timeline_max_contradiction_gold,C,0.0030871632043272257,gemma2_full_train_submission,gemma2_full_train_submission
47,43f395b896,bertscore_recall,A.1,0.4690431207418442,gemma2_full_train_submission,gemma2_full_train_submission
48,43f395b896,bertscore_weighted_recall,A.1,0.09834775112328992,gemma2_full_train_submission,gemma2_full_train_submission
49,43f395b896,bertscore_recall,A.1,0.5030608462790648,gemma2_full_train_submission,gemma2_full_train_submission
50,43f395b896,bertscore_weighted_recall,A.1,0.35341616415807714,gemma2_full_train_submission,gemma2_full_train_submission
51,43f395b896,bertscore_recall_adaptive,A.1,0.4690431207418442,gemma2_full_train_submission,gemma2_full_train_submission
52,43f395b896,bertscore_weighted_recall_adaptive,A.1,0.09834775112328992,gemma2_full_train_submission,gemma2_full_train_submission
53,43f395b896,bertscore_recall_maladaptive,A.1,0.5030608462790648,gemma2_full_train_submission,gemma2_full_train_submission
54,43f395b896,bertscore_weighted_recall_maladaptive,A.1,0.35341616415807714,gemma2_full_train_submission,gemma2_full_train_submission
55,43f395b896,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
56,43f395b896,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
57,43f395b896,post_mean_consistency_gold,B,0.879233056508383,gemma2_full_train_submission,gemma2_full_train_submission
58,43f395b896,post_max_contradiction_gold,B,0.846693754196167,gemma2_full_train_submission,gemma2_full_train_submission
59,43f395b896,post_mean_consistency_gold,B,0.7598985767835984,gemma2_full_train_submission,gemma2_full_train_submission
60,43f395b896,post_max_contradiction_gold,B,0.9992246627807617,gemma2_full_train_submission,gemma2_full_train_submission
61,43f395b896,timeline_mean_consistency_gold,C,0.9502040786549818,gemma2_full_train_submission,gemma2_full_train_submission
62,43f395b896,timeline_max_contradiction_gold,C,0.5617353320121765,gemma2_full_train_submission,gemma2_full_train_submission
63,a35b41d1ca,bertscore_recall,A.1,0.5982458345592022,gemma2_full_train_submission,gemma2_full_train_submission
64,a35b41d1ca,bertscore_weighted_recall,A.1,0.4418861277994107,gemma2_full_train_submission,gemma2_full_train_submission
65,a35b41d1ca,bertscore_recall,A.1,0.6290510445833206,gemma2_full_train_submission,gemma2_full_train_submission
66,a35b41d1ca,bertscore_weighted_recall,A.1,0.3548493072008475,gemma2_full_train_submission,gemma2_full_train_submission
67,a35b41d1ca,bertscore_recall_adaptive,A.1,0.5982458345592022,gemma2_full_train_submission,gemma2_full_train_submission
68,a35b41d1ca,bertscore_weighted_recall_adaptive,A.1,0.4418861277994107,gemma2_full_train_submission,gemma2_full_train_submission
69,a35b41d1ca,bertscore_recall_maladaptive,A.1,0.6290510445833206,gemma2_full_train_submission,gemma2_full_train_submission
70,a35b41d1ca,bertscore_weighted_recall_maladaptive,A.1,0.3548493072008475,gemma2_full_train_submission,gemma2_full_train_submission
71,a35b41d1ca,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
72,a35b41d1ca,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
73,a35b41d1ca,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
74,a35b41d1ca,post_mean_consistency_gold,B,0.8101714599297338,gemma2_full_train_submission,gemma2_full_train_submission
75,a35b41d1ca,post_max_contradiction_gold,B,0.9992813467979431,gemma2_full_train_submission,gemma2_full_train_submission
76,a35b41d1ca,post_mean_consistency_gold,B,0.9183870663691778,gemma2_full_train_submission,gemma2_full_train_submission
77,a35b41d1ca,post_max_contradiction_gold,B,0.6353129148483276,gemma2_full_train_submission,gemma2_full_train_submission
78,a35b41d1ca,post_mean_consistency_gold,B,0.9094715742321569,gemma2_full_train_submission,gemma2_full_train_submission
79,a35b41d1ca,post_max_contradiction_gold,B,0.9762181043624878,gemma2_full_train_submission,gemma2_full_train_submission
80,a35b41d1ca,post_mean_consistency_gold,B,0.7084111315576592,gemma2_full_train_submission,gemma2_full_train_submission
81,a35b41d1ca,post_max_contradiction_gold,B,0.997273862361908,gemma2_full_train_submission,gemma2_full_train_submission
82,a35b41d1ca,timeline_mean_consistency_gold,C,0.9790180251005222,gemma2_full_train_submission,gemma2_full_train_submission
83,a35b41d1ca,timeline_max_contradiction_gold,C,0.476398229598999,gemma2_full_train_submission,gemma2_full_train_submission
84,3db8573df5,bertscore_recall,A.1,0.523736109957099,gemma2_full_train_submission,gemma2_full_train_submission
85,3db8573df5,bertscore_weighted_recall,A.1,0.26970841590605094,gemma2_full_train_submission,gemma2_full_train_submission
86,3db8573df5,bertscore_recall,A.1,0.5255171882086679,gemma2_full_train_submission,gemma2_full_train_submission
87,3db8573df5,bertscore_weighted_recall,A.1,0.24835146492367852,gemma2_full_train_submission,gemma2_full_train_submission
88,3db8573df5,bertscore_recall_adaptive,A.1,0.523736109957099,gemma2_full_train_submission,gemma2_full_train_submission
89,3db8573df5,bertscore_weighted_recall_adaptive,A.1,0.26970841590605094,gemma2_full_train_submission,gemma2_full_train_submission
90,3db8573df5,bertscore_recall_maladaptive,A.1,0.5255171882086679,gemma2_full_train_submission,gemma2_full_train_submission
91,3db8573df5,bertscore_weighted_recall_maladaptive,A.1,0.24835146492367852,gemma2_full_train_submission,gemma2_full_train_submission
92,3db8573df5,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
93,3db8573df5,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
94,3db8573df5,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
95,3db8573df5,post_mean_consistency_gold,B,0.9782759156856627,gemma2_full_train_submission,gemma2_full_train_submission
96,3db8573df5,post_max_contradiction_gold,B,0.3831661343574524,gemma2_full_train_submission,gemma2_full_train_submission
97,3db8573df5,post_mean_consistency_gold,B,0.9925693755252724,gemma2_full_train_submission,gemma2_full_train_submission
98,3db8573df5,post_max_contradiction_gold,B,0.10770131647586823,gemma2_full_train_submission,gemma2_full_train_submission
99,3db8573df5,post_mean_consistency_gold,B,0.9949873275625578,gemma2_full_train_submission,gemma2_full_train_submission
100,3db8573df5,post_max_contradiction_gold,B,0.038687724620103836,gemma2_full_train_submission,gemma2_full_train_submission
101,3db8573df5,post_mean_consistency_gold,B,0.869009184782044,gemma2_full_train_submission,gemma2_full_train_submission
102,3db8573df5,post_max_contradiction_gold,B,0.993463397026062,gemma2_full_train_submission,gemma2_full_train_submission
103,3db8573df5,post_mean_consistency_gold,B,0.8950157908978872,gemma2_full_train_submission,gemma2_full_train_submission
104,3db8573df5,post_max_contradiction_gold,B,0.9992929697036743,gemma2_full_train_submission,gemma2_full_train_submission
