,timeline_id,metric,task,value,team_name,submission_id
0,15564c5c62,bertscore_recall,A.1,0.30426875650882723,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
1,15564c5c62,bertscore_weighted_recall,A.1,0.30426875650882723,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
2,15564c5c62,bertscore_recall,A.1,0.3006062232281851,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
3,15564c5c62,bertscore_weighted_recall,A.1,0.3006062232281851,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
4,15564c5c62,bertscore_recall_adaptive,A.1,0.30426875650882723,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
5,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.30426875650882723,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
6,15564c5c62,bertscore_recall_maladaptive,A.1,0.3006062232281851,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
7,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3006062232281851,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
8,15564c5c62,mse,A.2,11.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
9,15564c5c62,mse_serious,A.2,17.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
10,15564c5c62,mse_impaired,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
11,15564c5c62,mse_minimal,A.2,6.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
12,15564c5c62,post_mean_consistency_gold,B,0.9384447276663397,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
13,15564c5c62,post_max_contradiction_gold,B,0.9949593544006348,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
14,15564c5c62,post_mean_consistency_gold,B,0.8656589759610749,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
15,15564c5c62,post_max_contradiction_gold,B,0.959354043006897,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
16,15564c5c62,post_mean_consistency_gold,B,0.8709187927488529,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
17,15564c5c62,post_max_contradiction_gold,B,0.9940176010131836,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
18,15564c5c62,post_mean_consistency_gold,B,0.9987309978265936,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
19,15564c5c62,post_max_contradiction_gold,B,0.0016111196018755436,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
20,15564c5c62,post_mean_consistency_gold,B,0.8404746508662356,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
21,15564c5c62,post_max_contradiction_gold,B,0.9988086223602295,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
22,15564c5c62,post_mean_consistency_gold,B,0.9908215994480998,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
23,15564c5c62,post_max_contradiction_gold,B,0.04268765449523926,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
24,15564c5c62,post_mean_consistency_gold,B,0.9990272142924368,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
25,15564c5c62,post_max_contradiction_gold,B,0.001255453797057271,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
26,15564c5c62,post_mean_consistency_gold,B,0.4866012098500505,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
27,15564c5c62,post_max_contradiction_gold,B,0.9384288787841797,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
28,15564c5c62,timeline_mean_consistency_gold,C,0.9901776490914926,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
29,15564c5c62,timeline_max_contradiction_gold,C,0.08403037488460541,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
30,15564c5c62,bertscore_recall,A.1,0.19134844541549684,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
31,15564c5c62,bertscore_weighted_recall,A.1,0.19134844541549684,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
32,15564c5c62,bertscore_recall,A.1,0.5903618471777957,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
33,15564c5c62,bertscore_weighted_recall,A.1,0.3822615288836559,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
34,15564c5c62,bertscore_recall_adaptive,A.1,0.19134844541549684,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
35,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.19134844541549684,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
36,15564c5c62,bertscore_recall_maladaptive,A.1,0.5903618471777957,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
37,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3822615288836559,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
38,15564c5c62,mse,A.2,1.5,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
39,15564c5c62,mse_serious,A.2,0.75,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
40,15564c5c62,mse_impaired,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
41,15564c5c62,mse_minimal,A.2,2.6666666666666665,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
42,15564c5c62,post_mean_consistency_gold,B,0.958332713545921,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
43,15564c5c62,post_max_contradiction_gold,B,0.5632352828979492,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
44,15564c5c62,post_mean_consistency_gold,B,0.9567817100263104,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
45,15564c5c62,post_max_contradiction_gold,B,0.7769373655319214,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
46,15564c5c62,post_mean_consistency_gold,B,0.7757685032935114,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
47,15564c5c62,post_max_contradiction_gold,B,0.9994122982025146,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
48,15564c5c62,post_mean_consistency_gold,B,0.8896285581043534,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
49,15564c5c62,post_max_contradiction_gold,B,0.9477223753929138,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
50,15564c5c62,post_mean_consistency_gold,B,0.8703219676754088,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
51,15564c5c62,post_max_contradiction_gold,B,0.992683470249176,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
52,15564c5c62,post_mean_consistency_gold,B,0.9961997739155777,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
53,15564c5c62,post_max_contradiction_gold,B,0.006670369766652584,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
54,15564c5c62,post_mean_consistency_gold,B,0.9570174854662037,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
55,15564c5c62,post_max_contradiction_gold,B,0.9487370848655701,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
56,15564c5c62,post_mean_consistency_gold,B,0.9870884183328599,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
57,15564c5c62,post_max_contradiction_gold,B,0.017303476110100746,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
58,15564c5c62,timeline_mean_consistency_gold,C,0.9561328234649409,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
59,15564c5c62,timeline_max_contradiction_gold,C,0.9954085946083069,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
60,15564c5c62,bertscore_recall,A.1,0.2391634400933981,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
61,15564c5c62,bertscore_weighted_recall,A.1,0.2391634400933981,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
62,15564c5c62,bertscore_recall,A.1,0.5078322530278693,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
63,15564c5c62,bertscore_weighted_recall,A.1,0.2848652743065898,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
64,15564c5c62,bertscore_recall_adaptive,A.1,0.2391634400933981,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
65,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.2391634400933981,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
66,15564c5c62,bertscore_recall_maladaptive,A.1,0.5078322530278693,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
67,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.2848652743065898,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
68,15564c5c62,mse,A.2,5.375,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
69,15564c5c62,mse_serious,A.2,5.75,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
70,15564c5c62,mse_impaired,A.2,16.0,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
71,15564c5c62,mse_minimal,A.2,1.3333333333333333,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
72,15564c5c62,post_mean_consistency_gold,B,0.994892304330521,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
73,15564c5c62,post_max_contradiction_gold,B,0.023975078016519547,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
74,15564c5c62,post_mean_consistency_gold,B,0.8308696226692215,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
75,15564c5c62,post_max_contradiction_gold,B,0.9958689212799072,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
76,15564c5c62,post_mean_consistency_gold,B,0.7366257951168034,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
77,15564c5c62,post_max_contradiction_gold,B,0.9990942478179932,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
78,15564c5c62,post_mean_consistency_gold,B,0.8868397048208863,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
79,15564c5c62,post_max_contradiction_gold,B,0.9942755103111267,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
80,15564c5c62,post_mean_consistency_gold,B,0.7221140916614484,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
81,15564c5c62,post_max_contradiction_gold,B,0.7890016436576843,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
82,15564c5c62,post_mean_consistency_gold,B,0.9973292727590888,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
83,15564c5c62,post_max_contradiction_gold,B,0.005185290705412626,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
84,15564c5c62,post_mean_consistency_gold,B,0.9909644296189072,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
85,15564c5c62,post_max_contradiction_gold,B,0.07335729897022247,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
86,15564c5c62,post_mean_consistency_gold,B,0.05327606201171875,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
87,15564c5c62,post_max_contradiction_gold,B,0.9972346425056458,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
88,15564c5c62,timeline_mean_consistency_gold,C,0.9912774480180815,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
89,15564c5c62,timeline_max_contradiction_gold,C,0.08605726808309555,llama3.2_full_timeline_submission_cleaned,llama3.2_full_timeline_submission_cleaned
90,15564c5c62,bertscore_recall,A.1,0.4225894555449486,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
91,15564c5c62,bertscore_weighted_recall,A.1,0.3783181792497636,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
92,15564c5c62,bertscore_recall,A.1,0.621289382810178,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
93,15564c5c62,bertscore_weighted_recall,A.1,0.2922108305964353,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
94,15564c5c62,bertscore_recall_adaptive,A.1,0.4225894555449486,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
95,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.3783181792497636,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
96,15564c5c62,bertscore_recall_maladaptive,A.1,0.621289382810178,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
97,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.2922108305964353,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
98,15564c5c62,mse,A.2,1.75,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
99,15564c5c62,mse_serious,A.2,0.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
100,15564c5c62,mse_impaired,A.2,4.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
101,15564c5c62,mse_minimal,A.2,2.6666666666666665,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
102,15564c5c62,post_mean_consistency_gold,B,0.8372992859258375,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
103,15564c5c62,post_max_contradiction_gold,B,0.9930428266525269,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
104,15564c5c62,post_mean_consistency_gold,B,0.8861402112395607,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
105,15564c5c62,post_max_contradiction_gold,B,0.9989008903503418,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
106,15564c5c62,post_mean_consistency_gold,B,0.8597252593375743,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
107,15564c5c62,post_max_contradiction_gold,B,0.9994540810585022,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
108,15564c5c62,post_mean_consistency_gold,B,0.7469008586291845,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
109,15564c5c62,post_max_contradiction_gold,B,0.999036431312561,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
110,15564c5c62,post_mean_consistency_gold,B,0.6321802077109169,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
111,15564c5c62,post_max_contradiction_gold,B,0.9969047904014587,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
112,15564c5c62,post_mean_consistency_gold,B,0.9993863989366218,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
113,15564c5c62,post_max_contradiction_gold,B,0.0006940927123650908,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
114,15564c5c62,post_mean_consistency_gold,B,0.9282695503536766,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
115,15564c5c62,post_max_contradiction_gold,B,0.9983677268028259,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
116,15564c5c62,post_mean_consistency_gold,B,0.9962245222450292,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
117,15564c5c62,post_max_contradiction_gold,B,0.007966304197907448,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
118,15564c5c62,timeline_mean_consistency_gold,C,0.9910232560315408,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
119,15564c5c62,timeline_max_contradiction_gold,C,0.22756947576999664,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
120,15564c5c62,bertscore_recall,A.1,0.26920973596473535,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
121,15564c5c62,bertscore_weighted_recall,A.1,0.26920973596473535,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
122,15564c5c62,bertscore_recall,A.1,0.4374706842329191,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
123,15564c5c62,bertscore_weighted_recall,A.1,0.4344256446674927,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
124,15564c5c62,bertscore_recall_adaptive,A.1,0.26920973596473535,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
125,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.26920973596473535,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
126,15564c5c62,bertscore_recall_maladaptive,A.1,0.4374706842329191,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
127,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.4344256446674927,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
128,15564c5c62,mse,A.2,3.0,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
129,15564c5c62,mse_serious,A.2,3.75,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
130,15564c5c62,mse_impaired,A.2,0.0,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
131,15564c5c62,mse_minimal,A.2,3.0,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
132,15564c5c62,post_mean_consistency_gold,B,0.8842834005015903,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
133,15564c5c62,post_max_contradiction_gold,B,0.9921287298202515,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
134,15564c5c62,post_mean_consistency_gold,B,0.9091043722025157,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
135,15564c5c62,post_max_contradiction_gold,B,0.9986889958381653,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
136,15564c5c62,post_mean_consistency_gold,B,0.8609580771020168,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
137,15564c5c62,post_max_contradiction_gold,B,0.997199296951294,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
138,15564c5c62,post_mean_consistency_gold,B,0.8808814138343829,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
139,15564c5c62,post_max_contradiction_gold,B,0.9940516352653503,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
140,15564c5c62,post_mean_consistency_gold,B,0.9813951249525417,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
141,15564c5c62,post_max_contradiction_gold,B,0.10088978707790375,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
142,15564c5c62,post_mean_consistency_gold,B,0.9988005603081547,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
143,15564c5c62,post_max_contradiction_gold,B,0.0016387964133173227,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
144,15564c5c62,post_mean_consistency_gold,B,0.983625277291867,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
145,15564c5c62,post_max_contradiction_gold,B,0.13784481585025787,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
146,15564c5c62,post_mean_consistency_gold,B,0.9474526511257864,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
147,15564c5c62,post_max_contradiction_gold,B,0.3712337017059326,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
148,15564c5c62,timeline_mean_consistency_gold,C,0.9274252726551951,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
149,15564c5c62,timeline_max_contradiction_gold,C,0.9939419627189636,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
150,15564c5c62,bertscore_recall,A.1,-0.057484997684756914,dummy,dev
151,15564c5c62,bertscore_weighted_recall,A.1,-0.057484997684756914,dummy,dev
152,15564c5c62,bertscore_recall,A.1,0.018288374433050984,dummy,dev
153,15564c5c62,bertscore_weighted_recall,A.1,0.018288374433050984,dummy,dev
